filename	sample	replicate	ab	ab_concentration	plate
EH6279.raw	1ng_Q97A_500ul_2	2	Q97A	1	500ul
EH6280.raw	10ng_Q97A_500ul_1	1	Q97A	10	500ul
EH6281.raw	10ng_Q97A_500ul_2	2	Q97A	10	500ul
EH6282.raw	100ng_Q97A_500ul_1	1	Q97A	100	500ul
EH6283.raw	100ng_Q97A_500ul_2	2	Q97A	100	500ul
EH6284.raw	1ug_Q97A_500ul_1	1	Q97A	1000	500ul
EH6285.raw	1ug_Q97A_500ul_2	2	Q97A	1000	500ul
EH6290.raw	1ng_WT_500ul_1	1	WT	1	500ul
EH6291.raw	1ng_WT_500ul_2	2	WT	1	500ul
EH6292.raw	10ng_WT_500ul_1	1	WT	10	500ul
EH6293.raw	10ng_WT_500ul_2	2	WT	10	500ul
EH6294.raw	100ng_WT_500ul_1	1	WT	100	500ul
EH6295.raw	100ng_WT_500ul_2	2	WT	100	500ul
EH6296.raw	1ug_WT_500ul_1	1	WT	1000	500ul
EH6297.raw	1ug_WT_500ul_2	2	WT	1000	500ul
EH6303.raw	1ng_Q97A_1ml_2	2	Q97A	1	1ml
EH6304.raw	10ng_Q97A_1ml_1	1	Q97A	10	1ml
EH6305.raw	10ng_Q97A_1ml_2	2	Q97A	10	1ml
EH6306.raw	100ng_Q97A_1ml_1	1	Q97A	100	1ml
EH6307.raw	100ng_Q97A_1ml_2	2	Q97A	100	1ml
EH6308.raw	1ug_Q97A_1ml_1	1	Q97A	1000	1ml
EH6309.raw	1ug_Q97A_1ml_2	2	Q97A	1000	1ml
EH6314.raw	1ng_WT_1ml_1	1	WT	1	1ml
EH6315.raw	1ng_WT_1ml_2	2	WT	1	1ml
EH6316.raw	10ng_WT_1ml_1	1	WT	10	1ml
EH6317.raw	10ng_WT_1ml_2	2	WT	10	1ml
EH6318.raw	100ng_WT_1ml_1	1	WT	100	1ml
EH6319.raw	100ng_WT_1ml_2	2	WT	100	1ml
EH6320.raw	1ug_WT_1ml_1	1	WT	1000	1ml
EH6321.raw	1ug_WT_1ml_2	2	WT	1000	1ml
EH6302.raw	1ng_Q97A_1ml_1	1	Q97A	1	1ml
